item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,anchor_id,anchor,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,template,target_depends_on,dataset_name
be_past_at_work_260_SS,260,farmer,farmers,visitor,visitors,be_past,was,were,at_work,at work,SS,farmer,sg,visitor,sg,The farmer of the visitor at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_433_PS,433,engineer,engineers,employee,employees,be_past,was,were,under_observation,under observation,PS,engineers,pl,employee,sg,The engineers of the employee under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_882_SS,882,director,directors,teacher,teachers,be_past,was,were,at_work,at work,SS,director,sg,teacher,sg,The director of the teacher at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_705_SP,705,leader,leaders,analyst,analysts,be_past,was,were,at_work,at work,SP,leader,sg,analysts,pl,The leader of the analysts at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1630_PP,1630,contractor,contractors,operator,operators,be_past,was,were,in_charge,in charge,PP,contractors,pl,operators,pl,The contractors of the operators in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_124_SS,124,doctor,doctors,student,students,be_past,was,were,in_question,in question,SS,doctor,sg,student,sg,The doctor of the student in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1565_SS,1565,representative,representatives,student,students,be_past,was,were,under_observation,under observation,SS,representative,sg,student,sg,The representative of the student under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1627_SS,1627,contractor,contractors,consultant,consultants,be_present,is,are,on_call,on call,SS,contractor,sg,consultant,sg,The contractor of the consultant on call,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_71_SS,71,teacher,teachers,supervisor,supervisors,be_past,was,were,in_charge,in charge,SS,teacher,sg,supervisor,sg,The teacher of the supervisor in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_807_SS,807,visitor,visitors,farmer,farmers,be_present,is,are,on_duty,on duty,SS,visitor,sg,farmer,sg,The visitor of the farmer on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1023_SP,1023,analyst,analysts,director,directors,be_past,was,were,in_charge,in charge,SP,analyst,sg,directors,pl,The analyst of the directors in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_44_SP,44,teacher,teachers,student,students,be_present,is,are,on_site,on site,SP,teacher,sg,students,pl,The teacher of the students on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_60_PS,60,teacher,teachers,visitor,visitors,be_present,is,are,on_call,on call,PS,teachers,pl,visitor,sg,The teachers of the visitor on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_44_PS,44,teacher,teachers,student,students,be_past,was,were,under_observation,under observation,PS,teachers,pl,student,sg,The teachers of the student under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_399_SP,399,officer,officers,representative,representatives,be_present,is,are,in_question,in question,SP,officer,sg,representatives,pl,The officer of the representatives in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_290_PP,290,artist,artists,engineer,engineers,be_present,is,are,under_review,under review,PP,artists,pl,engineers,pl,The artists of the engineers under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_757_PS,757,member,members,administrator,administrators,be_past,was,were,in_charge,in charge,PS,members,pl,administrator,sg,The members of the administrator in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_45_PS,45,teacher,teachers,driver,drivers,be_present,is,are,in_charge,in charge,PS,teachers,pl,driver,sg,The teachers of the driver in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_1224_SP,1224,inspector,inspectors,assistant,assistants,be_present,is,are,under_review,under review,SP,inspector,sg,assistants,pl,The inspector of the assistants under review,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_1610_SS,1610,contractor,contractors,officer,officers,be_present,is,are,at_work,at work,SS,contractor,sg,officer,sg,The contractor of the officer at work,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_434_PS,434,engineer,engineers,specialist,specialists,be_past,was,were,on_site,on site,PS,engineers,pl,specialist,sg,The engineers of the specialist on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_1341_SP,1341,employee,employees,visitor,visitors,be_past,was,were,on_site,on site,SP,employee,sg,visitors,pl,The employee of the visitors on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_680_PP,680,owner,owners,contractor,contractors,be_present,is,are,under_review,under review,PP,owners,pl,contractors,pl,The owners of the contractors under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_637_SP,637,actor,actors,administrator,administrators,be_past,was,were,on_duty,on duty,SP,actor,sg,administrators,pl,The actor of the administrators on duty,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1422_SS,1422,technician,technicians,customer,customers,be_past,was,were,under_review,under review,SS,technician,sg,customer,sg,The technician of the customer under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1592_SS,1592,representative,representatives,supervisor,supervisors,be_past,was,were,on_call,on call,SS,representative,sg,supervisor,sg,The representative of the supervisor on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_465_PP,465,nurse,nurses,analyst,analysts,be_present,is,are,under_observation,under observation,PP,nurses,pl,analysts,pl,The nurses of the analysts under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_428_PP,428,engineer,engineers,developer,developers,be_past,was,were,in_question,in question,PP,engineers,pl,developers,pl,The engineers of the developers in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_at_work_421_PP,421,engineer,engineers,customer,customers,be_present,is,are,at_work,at work,PP,engineers,pl,customers,pl,The engineers of the customers at work,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_1115_SP,1115,designer,designers,technician,technicians,be_present,is,are,on_duty,on duty,SP,designer,sg,technicians,pl,The designer of the technicians on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1630_SP,1630,contractor,contractors,operator,operators,be_past,was,were,on_call,on call,SP,contractor,sg,operators,pl,The contractor of the operators on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_79_SP,79,teacher,teachers,representative,representatives,be_past,was,were,on_call,on call,SP,teacher,sg,representatives,pl,The teacher of the representatives on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_848_SS,848,customer,customers,artist,artists,be_past,was,were,in_question,in question,SS,customer,sg,artist,sg,The customer of the artist in question,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1413_PP,1413,technician,technicians,chef,chefs,be_present,is,are,in_question,in question,PP,technicians,pl,chefs,pl,The technicians of the chefs in question,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_375_SP,375,officer,officers,actor,actors,be_past,was,were,on_site,on site,SP,officer,sg,actors,pl,The officer of the actors on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1129_SP,1129,developer,developers,lawyer,lawyers,be_past,was,were,under_review,under review,SP,developer,sg,lawyers,pl,The developer of the lawyers under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1139_SP,1139,developer,developers,member,members,be_past,was,were,under_review,under review,SP,developer,sg,members,pl,The developer of the members under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_301_SP,301,artist,artists,customer,customers,be_present,is,are,in_charge,in charge,SP,artist,sg,customers,pl,The artist of the customers in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_711_PS,711,leader,leaders,supervisor,supervisors,be_past,was,were,at_work,at work,PS,leaders,pl,supervisor,sg,The leaders of the supervisor at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_835_PP,835,visitor,visitors,technician,technicians,be_past,was,were,in_charge,in charge,PP,visitors,pl,technicians,pl,The visitors of the technicians in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_523_PP,523,pilot,pilots,worker,workers,be_past,was,were,on_call,on call,PP,pilots,pl,workers,pl,The pilots of the workers on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1157_SS,1157,developer,developers,administrator,administrators,be_past,was,were,under_review,under review,SS,developer,sg,administrator,sg,The developer of the administrator under review,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1062_PS,1062,consultant,consultants,customer,customers,be_past,was,were,under_observation,under observation,PS,consultants,pl,customer,sg,The consultants of the customer under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
