aux_pair,condition,prompt,subject,distractor,subject_num,group_id,anchor_template
be_present,SP,The employee of the advisors in question,employee,advisors,sg,be_present_in_question_1353_SP,in question
be_present,SP,The visitor of the technicians under review,visitor,technicians,sg,be_present_under_review_835_SP,under review
be_present,PP,The analysts of the technicians at work,analysts,technicians,pl,be_present_at_work_1035_PP,at work
be_present,PP,The supervisors of the volunteers on site,supervisors,volunteers,pl,be_present_on_site_1278_PP,on site
be_present,PP,The engineers of the customers on duty,engineers,customers,pl,be_present_on_duty_421_PP,on duty
be_present,PP,The employees of the designers under observation,employees,designers,pl,be_present_under_observation_1348_PP,under observation
be_present,PP,The nurses of the analysts on site,nurses,analysts,pl,be_present_on_site_465_PP,on site
be_present,SS,The owner of the contractor under observation,owner,contractor,sg,be_present_under_observation_680_SS,under observation
be_present,SP,The specialist of the drivers in charge,specialist,drivers,sg,be_present_in_charge_1366_SP,in charge
be_present,SS,The director of the administrator at work,director,administrator,sg,be_present_at_work_917_SS,at work
be_present,PS,The operators of the member at work,operators,member,pl,be_present_at_work_1179_PS,at work
be_present,SP,The visitor of the nurses in charge,visitor,nurses,sg,be_present_in_charge_812_SP,in charge
be_present,PS,The students of the analyst in question,students,analyst,pl,be_present_in_question_185_PS,in question
be_present,PP,The members of the artists under observation,members,artists,pl,be_present_under_observation_728_PP,under observation
be_present,PP,The engineers of the developers in question,engineers,developers,pl,be_present_in_question_428_PP,in question
be_present,SP,The artist of the administrators in charge,artist,administrators,sg,be_present_in_charge_317_SP,in charge
be_present,SS,The player of the employee under observation,player,employee,sg,be_present_under_observation_793_SS,under observation
be_present,SS,The researcher of the owner under review,researcher,owner,sg,be_present_under_review_977_SS,under review
be_present,SS,The coordinator of the member in charge,coordinator,member,sg,be_present_in_charge_1459_SS,in charge
be_present,SS,The supervisor of the inspector in question,supervisor,inspector,sg,be_present_in_question_1271_SS,in question
be_present,SS,The farmer of the technician in question,farmer,technician,sg,be_present_in_question_275_SS,in question
be_present,SP,The owner of the volunteers under review,owner,volunteers,sg,be_present_under_review_678_SP,under review
be_present,SS,The teacher of the consultant in charge,teacher,consultant,sg,be_present_in_charge_66_SS,in charge
be_present,PS,The members of the worker in question,members,worker,pl,be_present_in_question_723_PS,in question
be_present,PP,The managers of the inspectors on site,managers,inspectors,pl,be_present_on_site_30_PP,on site
be_present,PS,The administrators of the officer on duty,administrators,officer,pl,be_present_on_duty_1490_PS,on duty
be_present,SS,The farmer of the supervisor on site,farmer,supervisor,sg,be_present_on_site_271_SS,on site
be_present,PP,The consultants of the officers at work,consultants,officers,pl,be_present_at_work_1050_PP,at work
be_present,SS,The director of the pilot at work,director,pilot,sg,be_present_at_work_894_SS,at work
be_present,PP,The students of the consultants under observation,students,consultants,pl,be_present_under_observation_186_PP,under observation
be_present,SS,The officer of the actor on site,officer,actor,sg,be_present_on_site_375_SS,on site
be_present,SS,The engineer of the leader on duty,engineer,leader,sg,be_present_on_duty_417_SS,on duty
be_present,PS,The students of the owner on duty,students,owner,pl,be_present_on_duty_176_PS,on duty
be_present,SP,The lawyer of the supervisors on duty,lawyer,supervisors,sg,be_present_on_duty_351_SP,on duty
be_present,SP,The volunteer of the drivers under review,volunteer,drivers,sg,be_present_under_review_1526_SP,under review
be_present,PP,The managers of the researchers in question,managers,researchers,pl,be_present_in_question_24_PP,in question
be_present,PP,The designers of the technicians on duty,designers,technicians,pl,be_present_on_duty_1115_PP,on duty
be_present,SP,The lawyer of the chefs under observation,lawyer,chefs,sg,be_present_under_observation_332_SP,under observation
be_present,PS,The visitors of the artist in question,visitors,artist,pl,be_present_in_question_808_PS,in question
be_present,PP,The lawyers of the employees under review,lawyers,employees,pl,be_present_under_review_353_PP,under review
be_present,SS,The owner of the engineer on duty,owner,engineer,sg,be_present_on_duty_651_SS,on duty
be_present,SP,The officer of the assistants at work,officer,assistants,sg,be_present_at_work_383_SP,at work
be_present,PP,The researchers of the analysts at work,researchers,analysts,pl,be_present_at_work_985_PP,at work
be_present,PS,The specialists of the consultant at work,specialists,consultant,pl,be_present_at_work_1387_PS,at work
be_present,PS,The representatives of the analyst on duty,representatives,analyst,pl,be_present_on_duty_1586_PS,on duty
be_present,PS,The contractors of the operator on call,contractors,operator,pl,be_present_on_call_1630_PS,on call
be_present,SS,The researcher of the operator in question,researcher,operator,sg,be_present_in_question_989_SS,in question
be_present,PS,The chefs of the engineer on site,chefs,engineer,pl,be_present_on_site_491_PS,on site
be_present,SP,The contractor of the inspectors on site,contractor,inspectors,sg,be_present_on_site_1631_SP,on site
be_present,PS,The pilots of the advisor on site,pilots,advisor,pl,be_present_on_site_552_PS,on site
be_present,SP,The assistant of the inspectors at work,assistant,inspectors,sg,be_present_at_work_950_SP,at work
be_present,PP,The teachers of the developers at work,teachers,developers,pl,be_present_at_work_68_PP,at work
be_present,SP,The analyst of the assistants at work,analyst,assistants,sg,be_present_at_work_1024_SP,at work
be_present,PP,The leaders of the managers under observation,leaders,managers,pl,be_present_under_observation_681_PP,under observation
be_present,PS,The directors of the customer on duty,directors,customer,pl,be_present_on_duty_902_PS,on duty
be_present,PS,The contractors of the consultant on duty,contractors,consultant,pl,be_present_on_duty_1627_PS,on duty
be_present,SP,The engineer of the actors under observation,engineer,actors,sg,be_present_under_observation_415_SP,under observation
be_present,PS,The engineers of the developer on site,engineers,developer,pl,be_present_on_site_428_PS,on site
be_present,PP,The employees of the designers under review,employees,designers,pl,be_present_under_review_1348_PP,under review
be_present,PP,The nurses of the writers on call,nurses,writers,pl,be_present_on_call_454_PP,on call
be_present,PP,The lawyers of the assistants in question,lawyers,assistants,pl,be_present_in_question_343_PP,in question
be_present,SP,The teacher of the drivers in question,teacher,drivers,sg,be_present_in_question_45_SP,in question
be_present,SP,The coordinator of the supervisors on call,coordinator,supervisors,sg,be_present_on_call_1472_SP,on call
be_present,SP,The technician of the directors on call,technician,directors,sg,be_present_on_call_1423_SP,on call
be_present,SS,The engineer of the consultant on duty,engineer,consultant,sg,be_present_on_duty_426_SS,on duty
be_present,SS,The farmer of the supervisor on duty,farmer,supervisor,sg,be_present_on_duty_271_SS,on duty
be_present,SP,The doctor of the officers on site,doctor,officers,sg,be_present_on_site_129_SP,on site
be_present,PP,The chefs of the writers on duty,chefs,writers,pl,be_present_on_duty_494_PP,on duty
be_present,SS,The visitor of the artist under review,visitor,artist,sg,be_present_under_review_808_SS,under review
be_present,SP,The visitor of the farmers on call,visitor,farmers,sg,be_present_on_call_807_SP,on call
be_present,SP,The nurse of the representatives on call,nurse,representatives,sg,be_present_on_call_479_SP,on call
be_present,PP,The writers of the managers under review,writers,managers,pl,be_present_under_review_561_PP,under review
be_present,PP,The pilots of the chefs at work,pilots,chefs,pl,be_present_at_work_533_PP,at work
be_present,PS,The leaders of the coordinator in question,leaders,coordinator,pl,be_present_in_question_716_PS,in question
be_present,SS,The writer of the supervisor in charge,writer,supervisor,sg,be_present_in_charge_591_SS,in charge
be_present,SS,The writer of the manager on call,writer,manager,sg,be_present_on_call_561_SS,on call
be_present,SP,The employee of the contractors under observation,employee,contractors,sg,be_present_under_observation_1360_SP,under observation
be_present,SS,The driver of the doctor under observation,driver,doctor,sg,be_present_under_observation_204_SS,under observation
be_present,PP,The students of the writers under observation,students,writers,pl,be_present_under_observation_174_PP,under observation
be_present,PS,The doctors of the director in charge,doctors,director,pl,be_present_in_charge_142_PS,in charge
be_present,SS,The technician of the chef in charge,technician,chef,sg,be_present_in_charge_1413_SS,in charge
be_present,SS,The inspector of the teacher on duty,inspector,teacher,sg,be_present_on_duty_1202_SS,on duty
be_present,PS,The volunteers of the worker on call,volunteers,worker,pl,be_present_on_call_1523_PS,on call
be_present,PP,The chefs of the teachers in charge,chefs,teachers,pl,be_present_in_charge_482_PP,in charge
be_present,PS,The teachers of the visitor on duty,teachers,visitor,pl,be_present_on_duty_60_PS,on duty
be_present,PP,The advisors of the analysts in question,advisors,analysts,pl,be_present_in_question_1306_PP,in question
be_present,PS,The specialists of the consultant in charge,specialists,consultant,pl,be_present_in_charge_1387_PS,in charge
be_present,SP,The nurse of the assistants under observation,nurse,assistants,sg,be_present_under_observation_463_SP,under observation
be_present,SS,The officer of the representative under review,officer,representative,sg,be_present_under_review_399_SS,under review
