item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,distance_bucket,distance_level,filler_id,filler,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,n_words_prompt,approx_subject_to_pred_words,approx_distractor_to_pred_words,template,target_depends_on,dataset_name
be_past_long_1224_PP,1224,inspector,inspectors,assistant,assistants,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,inspectors,pl,assistants,pl,"The inspectors of the assistants, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1631_SS,1631,contractor,contractors,inspector,inspectors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,contractor,sg,inspector,sg,"The contractor of the inspector, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_463_SP,463,nurse,nurses,assistant,assistants,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,nurse,sg,assistants,pl,"The nurse of the assistants, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_125_SP,125,doctor,doctors,driver,drivers,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,doctor,sg,drivers,pl,"The doctor of the drivers, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1533_PP,1533,volunteer,volunteers,chef,chefs,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,volunteers,pl,chefs,pl,"The volunteers of the chefs, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_33_SS,33,manager,managers,employee,employees,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,manager,sg,employee,sg,"The manager of the employee, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1423_SP,1423,technician,technicians,director,directors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,technician,sg,directors,pl,"The technician of the directors, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_567_PP,567,writer,writers,farmer,farmers,be_past,was,were,short,0,none,,PP,writers,pl,farmers,pl,The writers of the farmers,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_421_PS,421,engineer,engineers,customer,customers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,engineers,pl,customer,sg,"The engineers of the customer, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_561_PS,561,writer,writers,manager,managers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,writers,pl,manager,sg,"The writers of the manager, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1176_PP,1176,operator,operators,actor,actors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,operators,pl,actors,pl,"The operators of the actors, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1341_SS,1341,employee,employees,visitor,visitors,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,employee,sg,visitor,sg,"The employee of the visitor, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1331_SP,1331,employee,employees,engineer,engineers,be_past,was,were,short,0,none,,SP,employee,sg,engineers,pl,The employee of the engineers,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_70_SS,70,teacher,teachers,inspector,inspectors,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,teacher,sg,inspector,sg,"The teacher of the inspector, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_1062_SS,1062,consultant,consultants,customer,customers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SS,consultant,sg,customer,sg,"The consultant of the customer, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_57_SP,57,teacher,teachers,leader,leaders,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,teacher,sg,leaders,pl,"The teacher of the leaders, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1282_SS,1282,advisor,advisors,teacher,teachers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,advisor,sg,teacher,sg,"The advisor of the teacher, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1565_SS,1565,representative,representatives,student,students,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,representative,sg,student,sg,"The representative of the student, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1587_SS,1587,representative,representatives,consultant,consultants,be_past,was,were,short,0,none,,SS,representative,sg,consultant,sg,The representative of the consultant,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_599_SP,599,writer,writers,representative,representatives,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,writer,sg,representatives,pl,"The writer of the representatives, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_1580_PS,1580,representative,representatives,player,players,be_present,is,are,short,0,none,,PS,representatives,pl,player,sg,The representatives of the player,are,is, are, is,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_480_PS,480,nurse,nurses,contractor,contractors,be_past,was,were,short,0,none,,PS,nurses,pl,contractor,sg,The nurses of the contractor,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_755_SP,755,member,members,technician,technicians,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,member,sg,technicians,pl,"The member of the technicians, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_644_SS,644,owner,owners,doctor,doctors,be_present,is,are,short,0,none,,SS,owner,sg,doctor,sg,The owner of the doctor,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1563_PP,1563,representative,representatives,worker,workers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,representatives,pl,workers,pl,"The representatives of the workers, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_515_PP,515,chef,chefs,technician,technicians,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,chefs,pl,technicians,pl,"The chefs of the technicians, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_77_SP,77,teacher,teachers,administrator,administrators,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,teacher,sg,administrators,pl,"The teacher of the administrators, quite clearly, rather obviously, as expected,",is,are, is, are,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_142_SS,142,doctor,doctors,director,directors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,doctor,sg,director,sg,"The doctor of the director, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1183_SS,1183,operator,operators,director,directors,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,operator,sg,director,sg,"The operator of the director, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_77_PS,77,teacher,teachers,administrator,administrators,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,teachers,pl,administrator,sg,"The teachers of the administrator, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_31_SP,31,manager,managers,supervisor,supervisors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",SP,manager,sg,supervisors,pl,"The manager of the supervisors, quite clearly,",was,were, was, were,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1451_PP,1451,coordinator,coordinators,engineer,engineers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,coordinators,pl,engineers,pl,"The coordinators of the engineers, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1327_PP,1327,employee,employees,farmer,farmers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,employees,pl,farmers,pl,"The employees of the farmers, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_352_PS,352,lawyer,lawyers,advisor,advisors,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,lawyers,pl,advisor,sg,"The lawyers of the advisor, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_290_SP,290,artist,artists,engineer,engineers,be_past,was,were,short,0,none,,SP,artist,sg,engineers,pl,The artist of the engineers,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
